,filename,xmin,ymin,xmax,ymax,width,height,classes
1199,5f63c091fa7fbe21a9513d9b8228230a_641244461939968713_265426937.jpg,218,138,353,408,640,640,Suit
16188,51113af9355a91957293efde1d7b6ae0_696745256800689613_1100610710.jpg,289,48,467,403,640,640,Outerwear
24373,e1888ccfbbc61242f5c6e8e84875815e_691121053893435444_1105876831.jpg,103,241,164,360,640,640,T-shirt
17173,b5f7bdfa7effd390408e33517f583444_725666649021970452_24554957.jpg,422,323,483,444,640,640,Dress
25173,c550780415b8beb2ea960f8eb108c31b_881158824684831773_282775656.jpg,192,451,254,576,640,640,Outerwear
7160,cde3a55baa1613cea804f8bd5ef61a16_725444767224181145_431656035.jpg,183,144,272,324,640,640,Shirt
1865,21e5cbc243e604ff175915847c24fcce_661609196862864802_213612334.jpg,370,315,431,435,640,640,Outerwear
12407,3a4f2538573abc9239ddef4110871719_850236570156894196_223139064.jpg,100,73,218,308,640,640,Shirt
6529,90ecc9f93274582eeffa6b7c18226d82_722234993681083943_208633562.jpg,216,129,336,370,640,640,Shirt
1339,8b9f6751676d48eafd6f0d795eddb376_708719170902191014_381247201.jpg,205,3,376,344,640,640,Dress
18831,177a46a0c06a6162f322745b64dfb740_814497150968462369_11945702.jpg,117,76,235,311,640,640,T-shirt
19673,5c078bab002e0a340ccf6d43072f1d91_619947078890169100_728414743.jpg,290,249,382,434,612,612,Shirt
10480,416e78023bf5ebb5b9ff795710a7333c_566121807700345287_268551327.jpg,13,141,125,366,640,640,Suit
12680,3d86067c6c6bb015cecd93f5a37bf781_652880042082587501_1052914499.jpg,211,171,272,292,640,640,T-shirt
15086,8b8c90e5b89ec9b81257d20e3013fe8b_606563019692313511_199597433.jpg,461,41,566,251,640,640,Tank top
16482,37015fffab497b03de1afe7b975c61b8_1023738807707529035_17153098.jpg,383,136,478,326,640,640,Tank top
3428,931d08637a8c254941c83846f549ce30_751445556598037371_210106173.jpg,373,99,551,454,640,640,Tank top
836,7c430348209afd5c9b11c6b23b17a324_624597200056990320_4846645.jpg,296,265,361,395,640,640,Outerwear
4832,8d7364c969ea027b4b9292e0282afa59_501904460356609577_12773928.jpg,267,29,408,309,612,612,Shirt
25632,4d470127d875266e6acc7460a04901d3_1122562521899833463_1371425101.jpg,136,63,258,308,640,640,Shirt
15301,15d31d1124274f1108933206970046dc_1052547833596491521_1263797060.jpg,204,69,326,314,612,612,Suit
21945,bb9fd62fa214f4cd51a13d140a89fe50_552745629965744561_19414221.jpg,281,55,436,365,612,612,T-shirt
26312,4f080045513587afb60a09f76a5584c4_727102658769474763_366243220.jpg,344,25,433,205,640,640,T-shirt
25054,feeee616d11db4861a6ef1d1e7feed0a_849592689434503970_1541565201.jpg,244,32,362,267,640,640,T-shirt
27046,86303b6f65cce365ec4de194b807fd1b_863405554382097137_1571505721.jpg,115,97,353,572,640,640,Sweater
17558,db0c849ec79bb04986a6f7c650122a37_734579022695673813_17058754.jpg,247,221,347,420,640,640,T-shirt
9295,c824b3e15260405f91161ea414b9919c_887757833472017221_53732783.jpg,298,123,398,324,640,640,Suit
9157,f4ca0f8364d12d6b140e43ec05c2f87b_756535466800208298_454601813.jpg,136,63,264,318,640,640,Shirt
5161,906ef340bb35a038ddb5e0e8cf3b1120_814337446922705572_1158517069.jpg,319,106,541,551,640,640,T-shirt
2092,9faeed358a0df3222549347f565e368e_878164267856591824_515425541.jpg,300,140,448,435,640,640,Dress
111,f1d349055880a81916e1f4f454592d41_667437466729519135_713218269.jpg,277,0,428,299,640,640,Dress
2742,f04e99b0c846634b8fb0b71c8aaaab61_1142392320994387568_343205072.jpg,444,31,575,291,640,640,Shirt
24779,d0b6604653525d3a46ae49c769d5e09d_1129397701702116650_226331592.jpg,335,190,483,485,640,640,T-shirt
12113,be185e53248f7a378eb9e2ede4c21323_739532989138099874_31839246.jpg,345,228,417,373,640,640,T-shirt
24800,03ddd47f51c76e357335f7ffc05b8ebc_869749850291142289_480525862.jpg,426,29,511,199,640,640,Suit
26595,88d0935adef7e2723860e8c1ddec89a2_750652371842969845_26485075.jpg,261,78,363,283,640,640,Shirt
5980,bc2522c8e40bc63b2afff5294cd9f3fc_1123910717705084805_2115031078.jpg,260,112,360,313,640,640,Shirt
22692,b55a57b351dcb6d63e401494c991e2b8_854263986657992551_1186507598.jpg,479,129,569,309,640,640,Suit
6636,74d2b0ffc904ab4881076a31b3105e28_1087545996939952579_2200785063.jpg,99,54,251,359,640,640,T-shirt
9530,876de89f82f217a02ca1bb4cdfbf1522_550278937675748051_300691.jpg,280,19,385,229,612,612,Shirt
17043,267d0d4b8864d285cde077e35f30c07c_494057788491254783_312780593.jpg,249,159,341,344,612,612,Shirt
22606,5f553b0cf1e0b7b1d945d4ef408fb538_898103377421005153_15469219.jpg,300,47,461,368,640,640,Outerwear
15993,c9ffa8fdd69bfa8da09f9aefd922624f_941106519029633506_196631075.jpg,247,46,377,307,640,640,Suit
13635,adc6fbc06346ca03b3b16079fef9cc82_1002484121471674416_358689729.jpg,247,132,339,317,640,640,Tank top
14721,c7f270b4e4ca628bab3c137568e25f94_594082075045327551_49235059.jpg,321,265,413,450,640,640,T-shirt
22897,11c9a3c8e7a60686c9025ce72294c78c_954278977571192966_574654159.jpg,399,151,537,426,640,640,Suit
841,7416df337fbedc4da795044314a843d4_609413307923982146_699148352.jpg,299,154,468,495,612,612,Shirt
25319,08c0efba9b811355371ff6cd0f5d1d6d_695563604258890046_204840679.jpg,386,47,504,282,640,640,T-shirt
2697,dce507f971b16bdc51bdc686d0b6396e_580901345383659016_185572284.jpg,17,161,149,426,640,640,Outerwear
1634,593322d4010204284ca3b68b3779be91_1079193388660277469_1012465751.jpg,220,101,395,451,640,640,Shirt
1676,9b426fb52a164bd875c511afaf08406b_787667997696279892_1273287128.jpg,282,307,341,428,640,640,T-shirt
13730,003ea25644183f90d6c3787ba249283e_582721204017391028_5760728.jpg,309,272,409,471,640,640,T-shirt
11493,9e21ae6ce9005231b5913397a27f1533_1143080895881284892_1137650642.jpg,284,209,352,344,640,640,Outerwear
8326,c6778655a06a140d75c60a60a57a2263_1122648109881751793_199389349.jpg,156,117,237,278,640,640,Tank top
4012,218a1072682497ff9e3ded4bd6c9e152_1008602049291917702_1296804517.jpg,513,270,574,389,640,640,Shirt
24856,90be281e81afad02f1a87498f3df27d3_763720225047826346_284159210.jpg,322,287,424,492,640,640,T-shirt
25385,ef26f8cc619ea3ce025e6a0b51f5e194_691894595080277521_272374466.jpg,430,136,591,457,640,640,Shirt
24723,7b3116dee45eb5e0639d6a9b9b0a2677_841015647877783053_179594918.jpg,30,206,145,436,612,612,Sweater
7478,94fa219bddf650c241c06f8ad2e000ca_818500899343617315_357223506.jpg,277,304,338,425,612,612,T-shirt
27031,7ce4f16eec81b246078b613904c56054_714206331724873955_271689847.jpg,259,6,364,216,640,640,Dress
9913,b197e6510eeb26a7f68119338dd533e3_712302535239812146_279071296.jpg,212,9,482,550,640,640,T-shirt
5661,cbf352c12f3bd665734fd9e6e91949c6_879857340821532571_1486748066.jpg,219,230,321,435,640,640,Outerwear
21626,bf232a0a64e4f5c0a3bfa1b6ddf5935c_894769051877621485_3932926.jpg,54,351,163,570,640,640,Shirt
23434,5756b62a59df075239f70faee0258cc8_1119501143329600339_1816899987.jpg,81,192,202,433,640,640,T-shirt
15097,24ff2aa88af1b0f2969b7ab3c0ed33fa_826181183902304510_1435821777.jpg,46,106,208,431,640,640,Shirt
22556,980bda5d0510aea631dc9446b1e40af4_815319911774323302_179316823.jpg,282,264,430,559,640,640,T-shirt
17762,4597066b686b9b3a9bc14d305c2abe1f_655213838507849788_589022957.jpg,367,54,479,279,640,640,Outerwear
4830,7e8b5d5cf314c6e38d3bb220cff6ffba_785554565011352714_216343082.jpg,87,13,238,313,640,640,Dress
17671,bec21ec9b1c6d1bad913bda60eb0dcf5_676405698794681106_1179728387.jpg,191,39,359,374,612,612,Shirt
15799,7d46ea4234f997d4bc667140444b4b23_733577440933579441_191409.jpg,441,225,502,346,640,640,T-shirt
2962,548efb422faee13f33cca82518a8e0f6_1128860879025731620_178837685.jpg,201,134,332,394,640,640,Tank top
18416,2776bf09a35dd2bb77a99fecf28cdedb_785782067793518379_178973350.jpg,265,315,326,434,640,640,T-shirt
22890,3143bd7c44ce6ed206d14d859639f64f_879136788720619466_844002786.jpg,200,38,430,498,640,640,Sweater
15578,69ecaaa58549abc9c059a7559ce9fabe_1061723021897248441_5040650.jpg,130,255,205,405,640,640,T-shirt
12565,470a9356359e5f03b36228f9038f4f3d_880162855837979452_13993539.jpg,264,262,366,467,640,640,T-shirt
1695,d07fb28cc6f3581d9a17180d77b7761b_878832246457474218_1546799198.jpg,257,23,379,268,640,640,Outerwear
11727,7212d2118e620e435155eb410024319d_852871316541052035_180455804.jpg,290,131,438,426,640,640,Dress
15371,858c46b8e4ab40024910f20111885a54_991489153083628888_5013318.jpg,318,179,446,434,640,640,Dress
1244,22b34d5c82998cdd57cb2c7ded60f67a_918938248730405831_1117461561.jpg,200,148,388,523,640,640,Shirt
14439,2c37f84af54360c210610e2febdb2c9c_1120452985156716154_9794784.jpg,327,135,462,405,640,640,Outerwear
20143,d1a2948d8d5cfef403acc1a3ae0f9372_565661449980165477_289803278.jpg,373,86,601,541,640,640,T-shirt
13302,364c7fb124a7e5adfb5db61f132374b4_515559552598727022_312953381.jpg,155,409,216,530,612,612,Suit
16368,fb928f6ce95a8e2b7ae87e516f051027_782782838266648400_9717548.jpg,268,27,480,452,640,640,T-shirt
23145,a3ef505a5f0df79c23d13e88527c35c7_1019194485643076677_12324792.jpg,409,163,520,384,640,640,T-shirt
5477,030224dbddd3d85ec116d047da404c1f_810950859255452552_23938587.jpg,413,122,562,423,640,640,T-shirt
19904,3cde38cf0ca794474b8f4c5c3354321f_655919113166022724_191342457.jpg,192,23,374,388,640,640,T-shirt
7622,7d39a00c898b09501b49098fe7034fe6_924418158649614098_241403782.jpg,483,52,598,282,640,640,Shirt
1394,71916fa15559c4a656c73134cb0a75d6_723935514980558541_3678368.jpg,391,227,499,442,640,640,T-shirt
23895,4a2b7b3d3145b67d5088f11990c42a39_686131090855101887_350124416.jpg,374,80,522,375,640,640,Outerwear
2279,9032fa807c8ecc758f9c9884f0f353f8_602872235279223771_212534321.jpg,263,86,465,491,640,640,Tank top
5638,8fcc6096fc5df1b9db0354cdf4b67dc3_552663837135869645_275978076.jpg,327,92,412,262,612,612,Dress
12030,8bc8ad44702c055f5fe3059ce6e8ddae_906654666566552752_1579072450.jpg,90,33,232,318,612,612,T-shirt
4986,2ecb6326ea90a5171490e5d01a7d371d_548401529091748901_561414828.jpg,115,74,233,309,612,612,Shirt
10294,1f97c07ad7ba68186988a5bda6d65ce2_571423467904370860_325259289.jpg,197,134,257,255,640,640,Outerwear
9330,c1eba4bb1661b0d86e98489442f1e6ff_1152226271120983827_584135640.jpg,391,147,509,382,640,640,Shirt
4584,a4b57e10a174bbb11dc4f3e4d0b75318_916668273572184545_599427303.jpg,501,153,571,294,640,640,T-shirt
15036,a9b031c6f75e9f6bbf17672417a53b88_879487468813363377_56165457.jpg,164,81,273,302,640,640,T-shirt
17145,6dc9466837ab0fffe669a3d77c6b7ad6_848095636607471883_573010771.jpg,254,257,343,437,640,640,T-shirt
25539,64c40278cb9777e82752618dbb71fbc3_713353528451296886_319726818.jpg,228,227,306,382,640,640,Outerwear
837,531930d4b945c7b674971d495477e74f_633932240858734663_301520855.jpg,263,102,394,363,640,640,Shirt
5647,49ccbf7bf823910787cbf5cf09c58b2a_558193125980639498_206942307.jpg,223,136,405,501,640,640,Outerwear
8763,e29ec3b4aeb36e6d3a29d188f7508abf_554534009785989494_296052733.jpg,228,241,303,391,612,612,T-shirt
14257,d9bae3eaf80713c3c7ced05fef233c14_1088356998178022318_336183463.jpg,263,47,363,246,640,640,Shirt
26284,5c803719cf15de3f4dfbc9589a73627f_691060005969304247_376959581.jpg,292,222,434,507,640,640,Outerwear
14938,3fb7ed8784663927c34117b923762a08_923904792022765030_10164882.jpg,461,58,569,273,640,640,T-shirt
25302,eff98780a44c2a55ba4633118336e6d2_572991722947102757_560150017.jpg,131,157,219,332,640,640,Dress
1883,1f701b58ce9934acee10ac27c192cd93_662204146266730371_38360314.jpg,98,89,223,339,640,640,Shirt
9206,5290ebcafb0b493589404eb480346dc6_611277452202886213_185249240.jpg,231,5,343,230,640,640,Outerwear
879,99a2f725d96d087651d91b30083db939_575012352188891859_189982959.jpg,465,28,570,238,640,640,Shirt
4714,842d99caf11188f303ebca0790ef5c3d_1013968656122641485_464921150.jpg,406,326,498,511,640,640,T-shirt
23468,099d37d5aa150371251cc83a26cd1e07_552813931535250419_202720747.jpg,223,3,451,458,612,612,T-shirt
23618,c9f1d36748181f23c8e9905b4edb3451_569902792812611211_50101616.jpg,89,164,187,359,640,640,T-shirt
22172,a1caead7e034ef71c1c757414a09f0d7_993846570982619268_505507605.jpg,287,205,442,515,640,640,Shirt
8661,099b41459a30b2c5fe92d9124ca734e2_1135864772621853457_350970087.jpg,185,132,276,311,640,640,Dress
23160,25f2372f414f6fcbb2d1dd7550d4e2e6_763854188441346413_145718943.jpg,127,210,192,340,640,640,Shirt
19030,e15c83a2e257ada1e5e7841e430e1f8e_695118014386881000_755940079.jpg,368,54,546,409,640,640,Dress
3259,45facfb6f4fabc6941745c3a6d847f8e_1102872985225181276_349958629.jpg,352,107,412,226,640,640,T-shirt
19887,7883a37ab92cdbacf3b3faa14bf5d335_943640108988410613_211626065.jpg,221,281,311,461,640,640,Outerwear
1447,df8a4127d80d13585c4be88de1ab330a_892551298354629861_297208954.jpg,265,117,377,342,640,640,T-shirt
5403,b08861f6b34e0b4eed5c80ee0d34239a_879153605495070323_14160614.jpg,298,64,359,185,640,640,Outerwear
25411,14fa8a06911e5c7297f23a8fea480f5d_750100933576238755_33925008.jpg,202,107,302,306,640,640,T-shirt
15381,2fb1317d4862cb4a80b42467ba02ee64_849308457805560868_540213854.jpg,102,100,310,515,640,640,Sweater
10463,492912564994841ab8aa84b4bf7be37e_754461980674245460_1076362063.jpg,247,93,392,383,640,640,Shirt
105,754242ccfc6ecc7309a4605a263d6c00_502855217041314267_40078267.jpg,460,228,521,347,612,612,Tank top
12244,3bceface5a55b9482a75a04b1b359cf9_641313881538933843_216882540.jpg,309,131,401,316,640,640,Outerwear
20121,93e90d9b84e40abecb76df03deb258c1_616242477395036853_13852257.jpg,237,159,379,444,640,640,Dress
16937,b1230b809d905c0987bfa13c514a7151_1107916993985478489_2209277014.jpg,338,120,450,345,640,640,Tank top
12954,8dd8d0b72ada5b6523980781ac18e32f_649928006040708506_182012200.jpg,273,256,381,471,640,640,Outerwear
12681,91ac0cfe60c89747651969a4d5d7879d_662642082636848231_209794822.jpg,340,106,472,371,640,640,T-shirt
2240,6ed066a7644f49118cd088a35863a973_558165660954839718_404095561.jpg,342,16,527,386,612,612,Suit
15584,02dcc198683af757741ed901dcef4882_542715409194037823_290257315.jpg,241,51,346,261,612,612,Outerwear
1557,2435a39bf3e653bb5f8ca0bc1a2fd376_762391394075569303_1326313098.jpg,300,125,422,370,640,640,Tank top
3152,b1b2cfc11c73029101212fc25dfad97b_945179445130562359_299165129.jpg,266,106,468,511,640,640,Shirt
6725,85be633c63382aee42336a974bd42b6a_693686520460499535_481050405.jpg,251,260,311,379,640,640,Sweater
19910,f2b102a4ed289d0400a743f2cf5e8af5_1086322685943496490_1461086806.jpg,259,31,371,256,640,640,T-shirt
18210,74d9cf3dddd608aa89e5f4fb9d6ba788_682286720964867714_762756260.jpg,239,262,300,382,640,640,Outerwear
25413,d8cfbd297a4a29a70e918e50ee738767_737145394194304596_24494370.jpg,264,261,326,386,640,640,Outerwear
7126,5e38f80f79a807c92601156792c8ee9d_616159081083773074_208137119.jpg,418,75,593,425,640,640,Suit
24549,142a2e1022861c6dc6213f83f19ca60b_1000651527122348841_39596305.jpg,338,275,458,514,640,640,T-shirt
25834,057ee9e1f546a92d2708a0fed371bbeb_1021764060754206439_177250246.jpg,223,79,328,289,640,640,Tank top
1073,9e1abb011027067c3ac16c02ce1dad53_924344055755877224_17606193.jpg,302,308,362,428,640,640,Shirt
2675,d53891539fb25242a45cd21bb3494af1_825107449510551154_14926718.jpg,321,87,422,286,640,640,Shirt
23638,ac59676194a3baa001dea04f93029e71_675982332962564022_281957840.jpg,280,69,441,390,640,640,Sweater
13489,02b48c662814cde9023dd73c15fa4b5f_898027454309584420_1292972802.jpg,208,100,417,519,640,640,Shirt
19022,ac7b0f340ca95007b92485f42195e46d_955648540073608468_446158408.jpg,204,53,322,288,640,640,Outerwear
3617,13e850383c817486cbe831aaffefc450_756141013231332692_30244218.jpg,111,110,292,471,640,640,Shirt
3290,1ffeeeb930fa1d1fdc55fbba8ff60c08_687520192666215738_253319552.jpg,345,173,455,394,640,640,Outerwear
2881,ca1b44bdd2a48397b9cccb42086d7656_894384557051714758_586077662.jpg,186,25,337,326,640,640,Outerwear
20279,96b646e205fafb00a89125bb4d41e338_692317648771319875_179065.jpg,226,54,364,329,640,640,Tank top
2345,9c7ad57acb330d0a16f9527f25c52499_560690756803442521_238066868.jpg,52,6,212,327,640,640,Sweater
9257,35d8c2e87435b04a8fc7b767cb7c7cd3_940041244675856465_9166973.jpg,29,423,131,628,640,640,T-shirt
14558,1a5f5e7e2ffc2b17d28b953fb89f0f4d_847137937143791321_810748486.jpg,377,15,449,160,640,640,Suit
25687,d74c6c0ad0609d9bc5b3d18e5ad82ab6_1062669361237709858_1213434340.jpg,291,85,476,455,640,640,Tank top
157,203cf0963b070b69787cb1effa9dcbdf_574169949936034065_179047311.jpg,383,250,478,440,640,640,Shirt
8485,2b59d4b4c7bbf68fe74a7cb26418ba47_1131617671867282540_273128340.jpg,265,38,400,308,640,640,Suit
4153,db56a05be4348642df5dfa78d9e82d59_765357557882768935_1318029306.jpg,452,168,570,403,640,640,T-shirt
1837,4919b1d8d1eca211db400e7a0dffdc75_677458209161936978_1063059415.jpg,34,8,152,243,640,640,Dress
18263,dbef4fc8e7426dc6100527d5534ea69d_558725466665796611_20951296.jpg,319,194,417,389,640,640,T-shirt
22436,1037e13529cea357d4382be1601004f7_559282164002856814_192451670.jpg,206,210,276,350,612,612,Sweater
11559,310dc4554f7aea296f4427456ae35d5c_635970769947019745_18698665.jpg,450,163,532,328,640,640,Outerwear
8591,42df7e2b5a6ee605399eef7b26fedf27_1148601285541183299_357223918.jpg,464,216,569,426,640,640,Outerwear
6844,c25d624fe7debedc4fd4f4365489c408_1031472052072867400_8410760.jpg,264,49,372,264,640,640,T-shirt
4644,c4b58e568b30fcb395e88a0f792a015a_936036327854258257_220426869.jpg,293,63,398,273,640,640,Suit
22411,63252c56706513e357c3f9c558e47dbf_687140848160605108_18829479.jpg,199,96,354,406,640,640,Tank top
19720,817957ef763ae499d3dd19a7a0316c08_989948540645734798_35436725.jpg,429,136,508,296,640,640,Outerwear
18032,6fc507a700832b9794120a44028d0319_493822266832925332_2004171.jpg,246,172,371,422,612,612,T-shirt
16901,e6379981d83d1e36cc3220d772e9ccc9_698542983127411424_471972473.jpg,516,157,608,342,640,640,T-shirt
12345,1dc8889b5aaf515476938f254b54e89a_648209108245722664_175922604.jpg,426,20,544,255,640,640,T-shirt
20697,e8fbb0f010cf191c1204f63346dfa429_756538765455063250_223624285.jpg,283,263,351,398,640,640,Dress
10293,9d5917a52fac84a6f44d8cc86f606aff_919443469607748999_15775368.jpg,181,91,303,336,640,640,Shirt
11569,2310ca5675b312250e75e91f644824c7_1091268574568024914_1096012849.jpg,272,96,444,441,640,640,Dress
18891,e3234613e6b626b3468611a1f5e2ba90_691152504506937644_144899219.jpg,39,87,127,262,640,640,Suit
4511,d32bf3ca791be5d4f97e411b59f1b7cf_617593360382710629_444489115.jpg,432,302,537,512,640,640,Sweater
25598,7bde6c0bb633534c2fb3a855f16316d7_595475395860182815_5513788.jpg,192,178,260,313,640,640,Shirt
8171,28b0c2b8b9509a5ef81bb66de4268003_542733387808259860_14280910.jpg,217,169,349,434,612,612,Outerwear
3914,fc1257a38ddec66872720f6c46eade31_685704847726969073_339925479.jpg,237,92,397,413,640,640,T-shirt
23504,061b682c8b258af70b7dbfad9d62f23e_592290955148201617_227159674.jpg,475,126,543,261,640,640,Suit
24547,9bbdde01c68a109812371148f45f2bcf_1119711982995380040_431663076.jpg,293,251,355,376,640,640,Outerwear
1701,2d297bd166d867689b4dc637960fa190_924401359823811253_387918051.jpg,224,137,396,482,640,640,Shirt
18057,1ebe30234562adfd396a7d24b8e6af86_877952521098176940_436818529.jpg,232,252,327,442,640,640,T-shirt
23941,b4c45ec7fd3f98999b1163fdaea931df_648291427207052726_26381758.jpg,349,39,497,334,640,640,Tank top
15760,f13971152983d64e3eb79cca21e6c35c_804404059488282111_43252968.jpg,169,29,304,299,640,640,Tank top
10375,29411a526a4e7baafcc2fdfcb00e3a30_1106110620359159624_242529826.jpg,98,189,230,454,640,640,Tank top
21827,1ebb78dae8934e778f4393f8f44aa82b_759534952487958659_309910621.jpg,185,41,327,326,640,640,Shirt
941,f958e67148ec59cc551a807c6b959dd9_638993032494676346_973489829.jpg,83,114,208,364,640,640,T-shirt
1298,1b37a89fa94eda26945482b2b79a4e75_620551097569397661_421071681.jpg,122,367,227,577,640,640,T-shirt
26128,ec2aa027a600f6eb9186ce63024d4346_904031307101108059_1459221532.jpg,322,291,387,421,640,640,Shirt
22775,bf9da964cd15bbb285b60e8481455469_830277251389135148_1444117245.jpg,409,112,557,407,640,640,Suit
13777,b018bdb9fa9577742429d4dc68a3cb3b_674680877240925866_277068182.jpg,346,262,406,382,640,640,Sweater
19101,6be8b1d1737ea671b1b5e69a745808a9_696100773423704800_216184825.jpg,436,415,538,620,640,640,Shirt
18281,30dfcdb64eae68dad3d906225d57ea10_554725994573650404_422538893.jpg,125,130,250,380,612,612,Outerwear
7665,e37b65688b083e211848bdd62ecb618a_649197965853978054_34227170.jpg,506,341,568,466,640,640,Shirt
1635,5667c814ebd9c5c08506b4a096619c79_1117332774408970108_848035790.jpg,150,2,248,197,480,480,Dress
21996,c9978e94533c0d758db14ae31bfc3642_890322344546216484_1443294425.jpg,259,71,367,286,640,640,Outerwear
20650,35021893cc312251f8af9b1ba5c22be1_696246915252364814_1099446288.jpg,522,437,594,582,640,640,Outerwear
13228,45b86597cc081d01f061a77d3997d72b_796482304767802823_915061134.jpg,49,2,251,407,640,640,T-shirt
21986,8ee602160081246b00ff9277087c846f_726002743281511355_298139153.jpg,249,5,387,280,640,640,Shirt
10041,cbee153d15a3f7b10e3fd806d8dc02a0_1128219005668243751_8583277.jpg,226,73,325,274,640,640,Sweater
19817,0e671dd2f6bf58652dc41dc8742cc041_583476511825818909_291552652.jpg,271,0,463,384,640,640,T-shirt
22461,1d949cbf414c85d1de4a2582c2e1b0f7_560003488050518691_378978781.jpg,155,163,267,388,640,640,Shirt
9410,b815ee8d16d5b6d48a4755d58a6b3541_1053764045359546070_2134938838.jpg,170,186,252,351,640,640,Shirt
16928,9393133d182cda0fc8b6cb905e6cb5ec_820712327343733795_336336758.jpg,241,12,402,333,640,640,Dress
12783,672f547e95c691e152aa889cde0e792d_815885345421216444_252924561.jpg,121,85,263,370,640,640,Suit
24134,889f1abe23fa5c8b7e9d08554b1ef005_804723039336878266_201869051.jpg,464,179,562,374,640,640,Tank top
13866,5c0a353ac409b328ed58a9167b3bf39a_839704842774658938_404974238.jpg,384,125,486,330,640,640,T-shirt
26606,4d38de6d991a608757e83ae3ed73d632_585848752606419765_218028461.jpg,241,20,443,425,640,640,Shirt
1457,ce5e06358d6dac89b83f0a01082a30b8_810517461978893846_1275430050.jpg,371,79,456,249,640,640,Shirt
22879,39d06a44d9dbbe65438d856bd61e5298_922958510672692367_1253201136.jpg,285,257,450,587,640,640,Shirt
17247,22230f92efd7d930d1bcbb7d8eca7946_878456930411421500_497557502.jpg,196,89,407,508,640,640,Suit
4346,e23a45f1fec418f342081ec8252173f8_560950707225750295_306528193.jpg,387,139,532,429,612,612,Outerwear
15071,79913b9c1076e9a37a22c9db68985a03_736897861637080557_328552016.jpg,216,86,425,505,640,640,Shirt
13304,c532722b6aaa99b767bce0fcfa31bccc_879007496186993278_4257149.jpg,327,77,435,292,640,640,Outerwear
6780,69addab31de61cbb40e606222db3d365_801114768466367648_1292834212.jpg,146,117,244,312,640,640,Outerwear
4585,f61f04dbada51c40ec6d2beec16813a1_945606671015729494_521502165.jpg,278,131,369,310,640,640,Outerwear
26356,3a4881983011ce8df761be570b6c9786_758268524264052689_383521940.jpg,69,41,181,266,640,640,Tank top
1732,a33afe40009af493cfbba79564b8e04f_1116191168646876291_32167050.jpg,301,152,386,322,640,640,T-shirt
26519,2bd68108c4c33888fe8be68b88b6e926_594938769887783300_242714409.jpg,351,47,479,302,640,640,Shirt
26593,c94036749ca99aaf8c40474ec2d15ef3_688209206124599089_1111943444.jpg,254,291,316,416,640,640,Shirt
23314,c3e4f2c113d6f9ec5b31d77e99848122_504115338854323803_27983892.jpg,79,137,194,367,612,612,Dress
25025,882a982baf686d841c38822831375b3c_760551587667570114_351709666.jpg,348,237,496,532,612,612,Dress
